,predicted_mean
2024-12-23,679.3099003275028
2024-12-24,997.3572759299736
2024-12-25,887.6344068564322
2024-12-26,832.0631521585912
2024-12-27,803.9180227542327
2024-12-28,789.663381330438
2024-12-29,782.4438443653852
2024-12-30,778.7873711900754
2024-12-31,776.9354801136146
2025-01-01,775.9975543051519
2025-01-02,775.5225237629335
2025-01-03,775.281935420013
2025-01-04,775.1600848323037
2025-01-05,775.0983712615426
2025-01-06,775.0671152381809
2025-01-07,775.0512850247555
2025-01-08,775.0432675090854
2025-01-09,775.0392068842665
2025-01-10,775.0371503028268
2025-01-11,775.036108707652
2025-01-12,775.0355811717678
2025-01-13,775.0353139910859
2025-01-14,775.0351786722973
2025-01-15,775.0351101374976
2025-01-16,775.0350754267317
2025-01-17,775.0350578467976
2025-01-18,775.0350489431023
2025-01-19,775.0350444336548
2025-01-20,775.0350421497585
2025-01-21,775.0350409930353
2025-01-22,775.0350404071906
2025-01-23,775.0350401104783
2025-01-24,775.0350399602028
2025-01-25,775.0350398840928
2025-01-26,775.0350398455455
2025-01-27,775.0350398260224
2025-01-28,775.0350398161346
2025-01-29,775.0350398111267
2025-01-30,775.0350398085903
2025-01-31,775.0350398073058
2025-02-01,775.0350398066552
2025-02-02,775.0350398063257
2025-02-03,775.0350398061588
2025-02-04,775.0350398060743
2025-02-05,775.0350398060315
2025-02-06,775.0350398060098
2025-02-07,775.0350398059987
2025-02-08,775.0350398059932
2025-02-09,775.0350398059903
2025-02-10,775.0350398059888
2025-02-11,775.0350398059882
2025-02-12,775.0350398059878
2025-02-13,775.0350398059876
2025-02-14,775.0350398059875
2025-02-15,775.0350398059875
2025-02-16,775.0350398059875
2025-02-17,775.0350398059875
2025-02-18,775.0350398059875
2025-02-19,775.0350398059875
2025-02-20,775.0350398059875
2025-02-21,775.0350398059875
2025-02-22,775.0350398059875
2025-02-23,775.0350398059875
2025-02-24,775.0350398059875
2025-02-25,775.0350398059875
2025-02-26,775.0350398059875
2025-02-27,775.0350398059875
2025-02-28,775.0350398059875
2025-03-01,775.0350398059875
